longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.900699700713119,0.9620537610142216,0.0,0.0476107999923022,1,0,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/06/06,0.2413793103448275,6200000
0.9581732575218496,0.9322843375524812,0.033033033033033,0.0337547870600234,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/10,0.3103448275862069,4300000
0.8909036672754667,0.9517981087191352,0.057057057057057,0.0576179204433924,0,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/09/25,0.1379310344827586,8600000
0.8801389963373083,0.9583353628960652,0.0,0.0808074976425533,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/01/31,0.4482758620689654,8800000
0.8826867873318065,0.9612577275228134,0.039039039039039,0.07788233935685,0,0,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,1,0,0,0,0,0.375,109/11/23,0.1379310344827586,6100000
0.8883294612802217,0.9692415806476156,0.0345345345345345,0.0834055000673556,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/08/16,0.4482758620689654,6300000
0.893823606278545,0.9713924015252752,0.0435435435435435,0.0813463425899197,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/08/26,0.1724137931034483,7350000
0.8771609069190163,0.9466910155114476,0.006006006006006,0.0620249023343532,1,1,0.05,110,0.0625,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/18,0.3448275862068965,9400000
0.8102670182693998,0.9922038976236004,0.0,0.079575852048573,1,1,0.05,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/24,0.4482758620689654,6750000
0.8470108180623868,0.9449763340197456,0.0,0.1262244289205781,0,0,0.0,111,0.09375,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,111/11/04,0.1034482758620689,18600000
0.9686690586835311,0.929571383924884,0.0,0.0957219560071589,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/24,0.9655172413793104,14350000
0.9626853962168128,0.934566661466448,0.036036036036036,0.1081346342589919,0,0,0.0,109,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,109/10/09,0.0689655172413793,13880000
0.9686690586835311,0.929571383924884,0.0,0.1174104651386563,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/06,0.9655172413793104,17000000
0.8881589193485127,0.9708514232940288,0.0495495495495495,0.0583107210900063,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/11/29,0.1379310344827586,3700000
0.9627985101312504,0.933254499084942,0.0,0.0359679002367068,1,1,0.0,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,109/07/14,0.2068965517241379,5370000
0.883115832426256,0.9274837924599132,0.0435435435435435,0.0675095741200469,0,0,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/07/24,0.1379310344827586,5100000
0.9046313988532688,0.9457570777605824,0.0285285285285285,0.1558993899505417,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,1,0,0,0,0,0.125,110/03/08,0.4482758620689654,7190000
0.8918513102174757,0.9413672121848258,0.0,0.0531532051652137,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/05/01,0.2068965517241379,7650000
0.8963772861551433,0.9572678472823312,0.0345345345345345,0.1041895194657737,1,1,0.1,110,0.09375,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,110/05/02,0.4137931034482758,9000000
0.8698175988556329,0.9447161133947192,0.0015015015015015,0.0381617689509843,1,0,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/07/16,0.1379310344827586,5950000
0.881466826262681,0.9435491052118684,0.012012012012012,0.0216692646690914,1,1,0.0,111,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/08,0.3103448275862069,3700000
0.8839297370578265,0.9693843525650294,0.0285285285285285,0.0671246848719281,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/27,0.6551724137931035,7300000
0.8399208213674854,0.959683984050944,0.0,0.0948559551988915,1,0,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/13,0.4482758620689654,6840000
0.9765198199180531,0.9181364578988394,0.0435435435435435,0.0315224294209341,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/30,0.1379310344827586,4680000
0.9250406733426076,0.9439500928718624,0.0045045045045045,0.0918345746011585,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/03,0.3793103448275862,12550000
0.9330644729093364,0.9441047487958903,0.0345345345345345,0.0757462040297904,1,1,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/11/27,0.3793103448275862,13350000
0.8935274792955568,0.9535295763859571,0.0,0.0919500413755941,0,0,0.0,111,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,111/04/22,0.0689655172413793,20100000
0.876102004828823,0.9503075123250576,0.018018018018018,0.0185901506841406,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/15,0.3448275862068965,2300000
0.9232089715731604,0.9466845745028608,0.042042042042042,0.1203548678867655,1,1,0.0,111,0.15625,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,1,0,0,0,0,0.25,111/02/23,0.1379310344827586,18500000
0.8966604938181604,0.957300958344323,0.033033033033033,0.130939322210034,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,109/02/24,0.4137931034482758,8500000
0.9125991784463564,0.9433208615257412,0.033033033033033,0.0465908434847872,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/01/13,0.2758620689655172,4250000
0.8984342094602198,0.9609839649570802,0.0,0.1310932779092816,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.5,109/07/01,0.1034482758620689,21700000
0.7645812924161248,0.881791092742148,0.0,0.065469661105017,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/09/09,0.1379310344827586,8500000
0.7878933763768146,0.8581920941410175,0.0045045045045045,0.0688759309508688,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/11/05,0.1379310344827586,6800000
0.9017182055552836,0.898993555642484,0.042042042042042,0.0230163770375074,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,112/05/17,0.2068965517241379,2750000
0.8321018382601721,0.9879647924779532,0.042042042042042,0.0715316667628889,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/05/14,0.1724137931034483,5600000
0.8545263322841379,0.9426072349121916,0.003003003003003,0.0665665954621557,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/09/02,0.3793103448275862,11500000
0.958796177760064,0.9316668332822964,0.036036036036036,0.057406231356927,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/02/11,0.1379310344827586,5000000
0.8654322373748471,0.954870694441734,0.0375375375375375,0.0832900332929199,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,109/07/13,0.2758620689655172,7100000
0.8546062693788201,0.9351313267553998,0.0,0.162173084694879,1,0,0.1,110,0.09375,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,110/07/16,0.1034482758620689,20500000
0.9017182055552836,0.898993555642484,0.039039039039039,0.0182245058984277,1,0,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/07/15,0.2068965517241379,1250000
0.8815339015976349,0.9639149254243584,0.0225225225225225,0.0898523949733464,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/30,0.3448275862068965,8000000
0.9981878426598598,0.912345494316881,0.0105105105105105,0.151761830533264,1,0,0.0,109,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.625,109/03/21,0.1379310344827586,25000000
0.8029228960063222,0.9288548894463312,0.024024024024024,0.0239786001578045,1,0,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/01,0.2413793103448275,1880000
0.8524890670175864,0.939784057303644,0.015015015015015,0.1014952947289417,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/06,0.4827586206896552,8680000
0.8523138541421531,0.9485279772516364,0.0,0.0873121259357619,1,0,0.0,109,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0.125,109/05/22,0.3793103448275862,18580000
0.8922445869817182,0.9506294775712724,0.039039039039039,0.0635259704020168,1,1,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/12/07,0.2068965517241379,7000000
0.8077354831257821,0.9931734527329183,0.012012012012012,0.1325943459769451,0,0,0.0,112,0.09375,0.1904761904761904,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,112/03/20,0.1034482758620689,17150000
0.8996212522677354,0.9694413461052028,0.039039039039039,0.041972172507361,1,0,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/09/04,0.2068965517241379,3000000
0.9042504507604008,0.9583933307232968,0.0195195195195195,0.0210726863345072,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,109/05/24,0.2413793103448275,2640000
0.8917694790143855,0.959549790315684,0.0225225225225225,0.0203991301502992,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/01/24,0.2758620689655172,3800000
0.8901600951207342,0.9719984090478596,0.045045045045045,0.0462829320862921,0,0,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,109/08/09,0.1379310344827586,2880000
0.8053448267210115,0.96401894014517,0.0075075075075075,0.112830283086042,0,1,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/11/04,0.1034482758620689,12500000
0.8820416839931227,0.9688548214808748,0.033033033033033,0.0895252391124453,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/19,0.6551724137931035,8750000
0.806256805783164,0.9785740655141026,0.0,0.0968958682139214,1,1,0.0,109,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,109/10/04,0.1034482758620689,8450000
0.9931302905364704,0.9158635069324248,0.033033033033033,0.0967804014394857,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/02/20,0.4482758620689654,19000000
0.8664911627449214,0.9149661658524232,0.0405405405405405,0.137674884052114,0,1,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,111/11/24,0.1034482758620689,13500000
0.8851130529922102,0.9371983642770942,0.0,0.0580412986163231,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/05/07,0.3448275862068965,11150000
0.883971802318996,0.958600526406002,0.0345345345345345,0.101052672093605,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,112/08/01,0.3793103448275862,9350000
0.9712546760297583,0.9259214800345568,0.012012012012012,0.1570733021573042,1,1,0.1,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/11,0.6551724137931035,22000000
0.8523521893714019,0.8852250106596706,0.027027027027027,0.0338510093720531,0,1,0.0,109,0.0625,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/06/23,0.1379310344827586,1700000
0.8629035934013984,0.9522679952350152,0.0405405405405405,0.0560206300636991,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/12,0.2068965517241379,6400000
0.8765235430069254,0.9365135087481457,0.0,0.0395088813194003,1,0,0.0,109,0.09375,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,109/03/31,0.1034482758620689,3120000
0.8902355759856846,0.9721417671944296,0.048048048048048,0.0518253372592036,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/06/11,0.1379310344827586,5200000
0.9814099455603298,0.9228995138940236,0.0105105105105105,0.1174681985258741,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/08/27,0.4482758620689654,18350000
0.9330644729093364,0.9441047487958903,0.036036036036036,0.0378153686276773,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/02/16,0.3793103448275862,7000000
0.8549603567988981,0.9429491361427048,0.0315315315315315,0.0804610973192463,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/10/27,0.2758620689655172,6900000
0.8293025232801767,0.8939747126913709,0.0,0.1156014856724977,0,1,0.0,109,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,109/11/11,0.0689655172413793,14500000
0.7925186137383946,0.8937100894705559,0.036036036036036,0.1004560937590208,1,1,0.0,109,0.09375,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,109/03/02,0.1034482758620689,4700000
0.8102670182693998,0.9922038976236004,0.0,0.0812886092027019,1,1,0.05,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/16,0.4482758620689654,6610000
0.826775529566504,0.8913387119814757,0.0,0.1243769605296075,0,0,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,110/05/12,0.0689655172413793,13060000
0.9050298818450244,0.9380385971686778,0.0645645645645645,0.0377576352404595,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,1,0,0,0,0.125,111/07/01,0.1034482758620689,8800000
0.8817111170601208,0.9006010504371105,0.0315315315315315,0.1595558378076708,0,1,0.0,111,0.15625,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,111/02/08,0.0689655172413793,21880000
0.8135538615264011,0.9913227654900004,0.027027027027027,0.0631603256163039,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/04/27,0.1724137931034483,8080000
0.9623829000670128,0.9307735673482078,0.006006006006006,0.064776860458403,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/23,0.2068965517241379,10600000
0.8079317308271357,0.9218877268451706,0.0,0.1068260108153878,0,0,0.0,112,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.375,112/07/11,0.0689655172413793,8000000
0.7757430389768842,0.8741209910475902,0.0315315315315315,0.1024960067740507,0,0,0.0,111,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,111/11/03,0.1034482758620689,9500000
0.8064223604054348,0.9834146978152845,0.0,0.0963955121913669,1,1,0.05,110,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/24,0.4827586206896552,7450000
0.953888457613658,0.9410284232309464,0.057057057057057,0.0735908242403248,0,0,0.0,109,0.1875,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,109/09/25,0.0344827586206896,12850000
0.9713499751145208,0.931125961705714,0.0015015015015015,0.0901795508342474,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/06/15,0.7931034482758621,24600000
0.8536972329584955,0.9399386625984328,0.015015015015015,0.0993399149394761,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/10/28,0.4827586206896552,16250000
0.8827304214912886,0.9468241265950824,0.0,0.0575986759809864,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/07,0.3448275862068965,10140000
0.874022993412467,0.9549934316907348,0.0,0.0601197005561649,1,0,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/15,0.3793103448275862,6230000
0.8725598707231086,0.9347376197354756,0.042042042042042,0.0166464599811404,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/02/20,0.1379310344827586,2600000
0.9686690586835311,0.929571383924884,0.0,0.0981467582703077,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/18,0.9655172413793104,14350000
0.9023063345722732,0.9560114255622773,0.042042042042042,0.0231895771991609,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/12/26,0.1379310344827586,2000000
0.8711328225048192,0.9578708611798384,0.0075075075075075,0.1589400150106806,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/19,0.3793103448275862,17900000
0.9649126767078542,0.9317878927102364,0.015015015015015,0.1041317860785558,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/08,0.4482758620689654,14500000
0.979974019317808,0.9173863909588142,0.0,0.1107326366837942,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/16,0.7241379310344828,14270000
0.8556636148329062,0.967174333713988,0.0,0.0957989338567827,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/12/11,0.2068965517241379,11430000
0.9618360092282215,0.93581267353742,0.0375375375375375,0.0671631737967399,1,1,0.05,110,0.03125,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/06/22,0.2413793103448275,9200000
0.9803508341352368,0.914354088723396,0.024024024024024,0.0290398937705675,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/05/29,0.1379310344827586,4930000
0.8728709088445044,0.9557320098254678,0.018018018018018,0.0398937705675191,1,1,0.05,110,0.03125,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/08/10,0.3103448275862069,4580000
0.8648143769630394,0.944935765358963,0.06006006006006,0.0511902699998075,0,0,0.0,111,0.1875,0.0476190476190476,0.0571428571428571,1,1,0,0,0,0,0,0,0,0,0,0.125,111/09/30,0.1379310344827586,8300000
0.8732977347222857,0.9313085182255988,0.0,0.0563477859246002,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/09/25,0.0344827586206896,2500000
0.8119654359587116,0.9936709209282526,0.0195195195195195,0.0841560341011873,0,0,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.25,110/11/15,0.1379310344827586,6000000
0.8132494833908481,0.9938808110684754,0.006006006006006,0.0887747050786136,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/28,0.4827586206896552,7000000
0.8593611093150741,0.9396531007729044,0.039039039039039,0.0727248234320574,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/06,0.1379310344827586,8600000
0.9686690586835311,0.929571383924884,0.0,0.1002251602101495,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/03,0.9655172413793104,13980000
0.901327497152181,0.9455472594348108,0.0585585585585585,0.0500740911802628,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/08/06,0.1379310344827586,4500000
0.8599763243013854,0.9536678036231372,0.039039039039039,0.072513134345592,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,111/09/30,0.2413793103448275,9980000
0.8100223071496657,0.9912996596025252,0.0,0.0552316071050555,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/14,0.3793103448275862,5200000
0.8460931081329761,0.904354658265948,0.009009009009009,0.0965687123530204,0,1,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,111/03/16,0.0689655172413793,12500000
0.8693592149284939,0.9553785905822032,0.009009009009009,0.1436406673979562,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/02,0.4827586206896552,23300000
0.8165753619408918,0.9915221266008628,0.0195195195195195,0.1608837057136808,0,0,0.0,111,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,111/01/01,0.1034482758620689,12500000
0.8973970458394831,0.9567056056882032,0.0375375375375375,0.0606200565787194,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/08,0.4482758620689654,6600000
0.8849859493698204,0.9724939550101226,0.042042042042042,0.0942208879394954,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/10/05,0.1724137931034483,14600000
0.9675174813824584,0.9293509257733596,0.009009009009009,0.059407655447145,1,1,0.05,112,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/06/17,0.7586206896551725,14000000
0.8157620757015707,0.9483755712435596,0.0,0.0422415949810442,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/06/30,0.1379310344827586,5150000
0.8383506038034056,0.9370132696349353,0.036036036036036,0.0475723110674903,1,1,0.0,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/13,0.5172413793103449,4200000
0.8945443210536439,0.9617884682372236,0.048048048048048,0.0890056386274849,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/04/28,0.2068965517241379,12000000
