longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.9725018658415934,0.9329562924583072,0.0,0.0626214806689375,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,110/03/13,0.6896551724137931,8900000
0.8523710616489382,0.8852250145552638,0.0285285285285285,0.033889498296865,0,1,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,110/09/04,0.1379310344827586,2150000
0.8917694790143855,0.959549790315684,0.0225225225225225,0.0203991301502992,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/01/24,0.2758620689655172,3800000
0.8005054173520989,0.9300559862297604,0.0,0.0567519196351249,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,111/03/17,0.2413793103448275,7590000
0.8061314186337256,0.9918387647224484,0.0225225225225225,0.1170833092777553,0,0,0.0,112,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,112/07/11,0.1034482758620689,16000000
0.8499160160754684,0.8878818965890822,0.036036036036036,0.0185131728345168,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,112/05/24,0.3103448275862069,1100000
0.8504448778540166,0.8871873356609044,0.0375375375375375,0.0205145969247349,0,1,0.0,112,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,112/03/01,0.1379310344827586,700000
0.8804526492245941,0.9309347096122488,0.0405405405405405,0.061774724323076,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/07/20,0.1379310344827586,5950000
0.9931302905364704,0.9158635069324248,0.033033033033033,0.08931355002598,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,111/02/22,0.4482758620689654,14300000
0.9034942638093072,0.9618445174582532,0.045045045045045,0.0685680195523738,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,110/10/09,0.2068965517241379,7500000
0.9951892271429016,0.9202187353932878,0.0,0.0586763658757192,0,0,0.0,110,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,110/03/31,0.0344827586206896,13000000
0.8596974750407185,0.9458500123332598,0.0195195195195195,0.0299058945788349,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,112/09/09,0.3103448275862069,6120000
0.9047404840545424,0.9617564158967156,0.045045045045045,0.0896791948116929,1,0,0.0,111,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,111/04/18,0.2068965517241379,6800000
0.9222843682624102,0.9432001745071724,0.039039039039039,0.0576179204433924,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/12/02,0.2068965517241379,7450000
0.8733447934461083,0.9517625687798734,0.0,0.0222850874660816,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/01/05,0.3103448275862069,3900000
0.8710481115851678,0.9378137524210146,0.0195195195195195,0.0225929988645767,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/12/03,0.3103448275862069,3500000
0.8044780849541269,0.9415247600642722,0.015015015015015,0.1243577160672016,0,0,0.0,112,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,112/04/16,0.1379310344827586,16660000
0.9917721474914742,0.9188849158506542,0.045045045045045,0.0877547485710986,0,0,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,111/10/11,0.1034482758620689,6650000
0.9773906041536692,0.9296369904512112,0.0135135135135135,0.0997825375748128,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/07/03,0.4482758620689654,23000000
0.884173380174758,0.9739934231876396,0.0,0.0636414371764524,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/12,0.3103448275862069,12620000
0.9192867817232866,0.9176737671703564,0.063063063063063,0.0717626003117602,0,0,0.0,110,0.15625,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.25,110/10/12,0.0344827586206896,13500000
0.8700205948162534,0.954265027173914,0.0555555555555555,0.0613321016877393,0,0,0.0,112,0.09375,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,112/08/03,0.1379310344827586,3900000
0.7677079637488475,0.8707327554906996,0.0,0.0715894001501068,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/18,0.1379310344827586,8250000
0.8756136155286356,0.9447942351341396,0.0225225225225225,0.0144910801916748,1,0,0.0,111,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/05,0.1379310344827586,1700000
0.9236626146163188,0.942869436136526,0.0435435435435435,0.016761926755576,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/13,0.2068965517241379,2900000
0.8883294612802217,0.9692415806476156,0.0375375375375375,0.084945057059831,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/06/05,0.4482758620689654,10450000
0.9125991784463564,0.9433208615257412,0.0345345345345345,0.4714123510959721,1,1,0.2,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,1,0,0,0,0,0.125,111/03/25,0.2758620689655172,24000000
0.951754911856483,0.9368163542747824,0.015015015015015,0.1113677039431903,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/02/22,0.4482758620689654,22800000
0.9019068372927848,0.8993795131716738,0.039039039039039,0.0227854434886361,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/02/21,0.2068965517241379,1250000
0.8257609071571039,0.909752680071712,0.0015015015015015,0.2697111406192868,0,1,0.0,110,0.15625,0.1904761904761904,0.0571428571428571,0,0,1,0,0,1,0,0,1,1,1,0.375,110/07/09,0.0689655172413793,20960000
0.9625323850569032,0.9176741281050907,0.048048048048048,0.0775744279583549,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.5,110/01/16,0.1034482758620689,12800000
0.8048250844877316,0.9953557721746584,0.021021021021021,0.0825010103342763,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/05/20,0.4137931034482758,7450000
0.918716266184191,0.9425163355817574,0.0,0.1031695629582587,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/01,0.2068965517241379,10000000
0.8536972329584955,0.9399386625984328,0.012012012012012,0.0612743683005215,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/02/20,0.4827586206896552,6800000
0.8848589625159207,0.95927326523449,0.0375375375375375,0.0268267805938841,1,1,0.0,112,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,112/02/05,0.3793103448275862,3170000
0.8476524601531423,0.9453954755816234,0.0,0.0730904682177703,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/07,0.1379310344827586,12650000
0.9003253073150574,0.9509170326797544,0.0105105105105105,0.02684602505629,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/05/01,0.3793103448275862,5360000
0.8990558973418104,0.9656812813603146,0.0,0.0651617497065219,0,0,0.0,110,0.0625,0.0476190476190476,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/02/24,0.0344827586206896,6700000
0.8523710616489382,0.8852250145552638,0.0285285285285285,0.0355060331389642,0,1,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,110/07/14,0.1379310344827586,1520000
0.9003051262801307,0.95538273768069,0.036036036036036,0.0604661008794719,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/01,0.3793103448275862,7000000
0.8827779501289115,0.969240845411882,0.033033033033033,0.1118680599657448,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/11,0.7241379310344828,11450000
0.9750488239001528,0.9249509121057252,0.0345345345345345,0.080249408232781,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/02/03,0.2068965517241379,17000000
0.8005054173520989,0.9300559862297604,0.0,0.0548274733945307,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,111/02/09,0.2413793103448275,7940000
0.8965664499755803,0.9561541931194846,0.075075075075075,0.0675865519696707,0,0,0.0,112,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,112/10/30,0.0344827586206896,18200000
0.8085382663738017,0.982467077016981,0.009009009009009,0.0471296884321536,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/03/30,0.1379310344827586,5150000
0.8771609069190163,0.9466910155114476,0.006006006006006,0.0620249023343532,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/15,0.3448275862068965,9000000
0.9047404840545424,0.9617564158967156,0.045045045045045,0.0453591978908069,1,0,0.0,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/07/26,0.2068965517241379,4310000
0.9162783267827592,0.9559353624841124,0.015015015015015,0.0855608798568212,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,111/01/22,0.4482758620689654,17280000
0.8886000927917905,0.9522058003561398,0.0585585585585585,0.0584454323268479,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,112/06/13,0.1379310344827586,22900000
0.8078445888955912,0.9978486646937696,0.018018018018018,0.1001289378981198,1,1,0.05,112,0.09375,0.0952380952380952,0.1904761904761905,1,0,0,0,1,0,0,0,0,0,0,0.125,112/04/13,0.4137931034482758,10500000
0.8783303941422673,0.9491390584197248,0.021021021021021,0.0203991301502992,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/23,0.1379310344827586,2400000
0.9760856546157016,0.91809238131005,0.0,0.0324846525412312,1,0,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/04,0.1379310344827586,5860000
0.8663372842086119,0.9572746143258684,0.024024024024024,0.0868117699132074,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/04/26,0.4482758620689654,16350000
0.8140061260848199,0.992469652865644,0.0225225225225225,0.1064026326424571,0,0,0.0,112,0.09375,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,112/02/16,0.1034482758620689,12100000
0.8399208213674854,0.959683984050944,0.0,0.061081923676462,1,0,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/21,0.4482758620689654,4422000
0.98724322093409,0.9239685627531352,0.039039039039039,0.0585993880260954,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/05/04,0.2758620689655172,11500000
0.8970041717999777,0.9451057635689396,0.021021021021021,0.0222273540788638,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,112/08/27,0.2758620689655172,6600000
0.8124832686323487,0.9845632896663972,0.0,0.0780170505936916,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/16,0.3793103448275862,8880000
0.8740089367549899,0.9445955009911486,0.0105105105105105,0.164867309431711,1,1,0.05,110,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/09,0.4827586206896552,24700000
0.8807224143527606,0.9628672964353592,0.0345345345345345,0.0852529684583261,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/02/12,0.2068965517241379,10600000
0.8282823246360067,0.9447844070608866,0.0615615615615615,0.0676827742817004,0,0,0.0,110,0.15625,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.25,110/05/20,0.0344827586206896,6300000
0.8959951535986193,0.9713705899127056,0.0165165165165165,0.1022265843003675,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/05/17,0.4137931034482758,16800000
0.951754911856483,0.9368163542747824,0.015015015015015,0.1120605045898042,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/04/13,0.4137931034482758,22000000
0.8048250844877316,0.9953557721746584,0.0195195195195195,0.089640705886881,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/22,0.4137931034482758,6650000
0.8596974750407185,0.9458500123332598,0.0165165165165165,0.0280391817254585,1,1,0.05,110,0.03125,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/05/18,0.3103448275862069,4130000
0.8025978236386493,0.9939877950867596,0.0015015015015015,0.1275138079017762,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/01/30,0.2758620689655172,15800000
0.8550832826298063,0.9586397712865916,0.0705705705705705,0.0574832092065508,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,112/06/24,0.0344827586206896,9450000
0.8728709088445044,0.9557320098254678,0.0195195195195195,0.0420106614321728,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/03/02,0.3103448275862069,5000000
0.822543092805688,0.9916120153647228,0.039039039039039,0.0367761676577564,1,1,0.0,110,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/13,0.2068965517241379,2500000
0.9065191945619232,0.9464849781109486,0.039039039039039,0.020129707676616,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,111/05/04,0.3793103448275862,1830000
0.8076122790179454,0.9622333675534804,0.0,0.0988972923041394,0,0,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/03/21,0.1034482758620689,13550000
0.8579561462493928,0.9535571656236712,0.0705705705705705,0.0522102265073225,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,110/04/05,0.0344827586206896,7260000
0.7755312997106216,0.8949058733572315,0.006006006006006,0.1476435155783923,0,1,0.0,110,0.09375,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/02/17,0.1034482758620689,13260000
0.8958444790138458,0.9701576573077696,0.0375375375375375,0.0582529877027885,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/04,0.3103448275862069,6950000
0.8750556560792404,0.9676519155441844,0.0495495495495495,0.0457440871389257,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/08/11,0.1379310344827586,4200000
0.9017182055552836,0.898993555642484,0.0405405405405405,0.0227854434886361,1,1,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/30,0.2068965517241379,1450000
0.9943756976631164,0.914595337843256,0.033033033033033,0.0313877181840925,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/05/26,0.1379310344827586,6600000
0.8856651422630364,0.9740377302633833,0.0,0.087292881473356,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/05/30,0.4482758620689654,10660000
0.8594657294463843,0.9551231947395422,0.045045045045045,0.0261532244096761,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/02/08,0.3793103448275862,3800000
0.9040228681407144,0.9621643442916934,0.0225225225225225,0.0733598906914535,0,0,0.1,112,0.15625,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.625,112/08/25,0.1379310344827586,10250000
0.8802162065837251,0.9543548301060056,0.021021021021021,0.0211689086465369,1,1,0.0,110,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/02,0.3448275862068965,2700000
0.8505655510824681,0.9363103109132213,0.009009009009009,0.0921617304620595,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/06/05,0.4137931034482758,16880000
0.925795661822491,0.9455158823380962,0.006006006006006,0.0329657641013798,1,0,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/08/13,0.2068965517241379,6800000
0.8894008528123152,0.930770503548704,0.0555555555555555,0.0583299655524122,0,0,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,111/06/20,0.0344827586206896,2740280
0.8925460995687047,0.9523055199374042,0.0,0.0417797278833015,0,0,0.0,112,0.125,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/01/05,0.1034482758620689,9250000
0.8298356513365661,0.9378932720160372,0.0045045045045045,0.1544368108076901,1,1,0.0,110,0.15625,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.625,110/08/10,0.1379310344827586,19000000
0.8592472787723011,0.9406454582060668,0.072072072072072,0.1248388276273502,0,0,0.0,111,0.09375,0.1428571428571428,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,111/04/15,0.0344827586206896,21000000
0.81049387085082,0.9276884196133288,0.0195195195195195,0.0151453919134768,1,1,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/01,0.1724137931034483,1120000
0.8005054173520989,0.9300559862297604,0.0,0.0252487346765968,1,0,0.0,111,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,111/05/02,0.2413793103448275,3120000
0.900699700713119,0.9620537610142216,0.0,0.0609857013644323,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/05/18,0.2413793103448275,9000000
0.8551099529481974,0.9453970335790308,0.0165165165165165,0.1101937917364278,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/04,0.3793103448275862,9800000
0.8541268960461252,0.947602130456076,0.0,0.0646229047591555,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/23,0.1379310344827586,11460000
0.8358773777057706,0.9371780583867136,0.0405405405405405,0.1512614745107095,1,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,1,0,0,0,0.125,112/04/18,0.2068965517241379,11000000
0.9178666379611968,0.9428360638517574,0.06006006006006,0.036930123357004,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,112/08/07,0.1379310344827586,7390000
0.8827304214912886,0.9468241265950824,0.0,0.0575986759809864,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/02/22,0.3448275862068965,10440000
0.869282446318266,0.9578925880347208,0.009009009009009,0.0973962242364759,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/07/14,0.4827586206896552,20030000
0.9019639097998606,0.8977696543614506,0.036036036036036,0.1068644997401997,0,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/11/26,0.1379310344827586,5200000
0.8856651422630364,0.9740377302633833,0.0,0.087292881473356,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/12/10,0.4482758620689654,14380000
0.8717058117696865,0.9441981825859108,0.0195195195195195,0.0220156649923984,1,1,0.0,110,0.125,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/02/08,0.3103448275862069,3500000
0.8734382315827247,0.9538245300810432,0.0375375375375375,0.0831745665184843,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,1,0,0,0,0.125,110/07/17,0.2068965517241379,7500000
0.8090707040253733,0.978343366099093,0.0,0.0637184150260762,1,0,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/02/17,0.4827586206896552,5120000
0.8113539307887265,0.9371824377848236,0.0615615615615615,0.0444931970825395,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/03/05,0.0344827586206896,4900000
0.7893422526948086,0.8435934523728186,0.0,0.0535765833381444,1,1,0.0,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/10/21,0.3448275862068965,3450000
0.8831576046630119,0.9642900465048356,0.024024024024024,0.0937397763793468,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/24,0.4137931034482758,8460000
0.8099313196147477,0.9874183494186966,0.0075075075075075,0.0759386486538498,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/08/10,0.2068965517241379,10000000
0.817458833697998,0.951309087435078,0.0045045045045045,0.0747070030598695,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/01/08,0.2413793103448275,10000000
0.9587207033422088,0.932074810624176,0.036036036036036,0.0558281854396397,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/06/26,0.3103448275862069,9800000
0.8823323884377601,0.9044604226096452,0.0,0.1182957104093297,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,112/06/16,0.1724137931034483,22280000
0.8064223604054348,0.9834146978152845,0.0,0.0754575370937012,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/26,0.4827586206896552,6200000
0.8689632628023105,0.9542758759798032,0.039039039039039,0.0781132729057213,1,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/01,0.1724137931034483,8860000
0.8699050196096607,0.9589291793297576,0.039039039039039,0.0845794122741181,1,1,0.05,111,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/03/28,0.4137931034482758,8000000
