longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.8945619762664023,0.9655153969898967,0.0,0.0504974693531936,1,0,0.0,108,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,108/01/15,0.1379310344827586,4500000
0.8523710616489382,0.8852250145552638,0.0285285285285285,0.0338510093720531,0,1,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,110/10/13,0.1379310344827586,1800000
0.8860187900142193,0.9383452391829898,0.054054054054054,0.0552508515674614,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/07/20,0.1379310344827586,3728000
0.8827779501289115,0.969240845411882,0.0315315315315315,0.1020918730635259,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/14,0.6896551724137931,8500000
0.8551099529481974,0.9453970335790308,0.018018018018018,0.1039393414544964,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/02/08,0.3448275862068965,13000000
0.90736171879351,0.8982111926612362,0.021021021021021,0.0411254161614995,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/06/26,0.2068965517241379,4700000
0.8358171881157546,0.994945412233669,0.057057057057057,0.056732675172719,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/10/30,0.0344827586206896,5100000
0.8089543511684951,0.9817615226575568,0.0,0.0823278101726228,1,1,0.05,108,0.0625,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/12/16,0.4827586206896552,5300000
0.980899541245492,0.9198452296785432,0.0645645645645645,0.0556742297403922,0,0,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,1,0,0,1,1,1,0.25,110/07/24,0.0344827586206896,6500000
0.8924514130974899,0.9531324855713664,0.0615615615615615,0.0591767218982737,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/01/31,0.1034482758620689,5500000
0.841963075111579,0.9831376168437947,0.003003003003003,0.0514981813983026,1,1,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/01/01,0.2758620689655172,4920000
0.9006411223664088,0.9033820064144322,0.009009009009009,0.0573100090448973,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/16,0.1379310344827586,6000000
0.8839297370578265,0.9693843525650294,0.03003003003003,0.0407212824509747,1,1,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/05,0.6896551724137931,5000000
0.8866912493860184,0.9075814959733464,0.009009009009009,0.1747397186459596,1,1,0.1,110,0.1875,0.0952380952380952,0.0666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.375,110/04/13,0.0689655172413793,21500000
0.8499160160754684,0.8878818965890822,0.0345345345345345,0.0277312703269634,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/01/24,0.3103448275862069,2150000
0.8774321059575243,0.9310996496367636,0.036036036036036,0.1501452956911648,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/10/09,0.2413793103448275,10000000
0.8089543511684951,0.9817615226575568,0.0,0.1078652117853087,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/06,0.4827586206896552,7380000
0.9913005806328954,0.9200096667891238,0.042042042042042,0.028847449146508,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/11/01,0.1724137931034483,4850000
0.8827304214912886,0.9468241265950824,0.0,0.0618132132478879,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/02/22,0.3448275862068965,11670000
0.9066309900380533,0.952428236893212,0.039039039039039,0.0195908627292496,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/09,0.1724137931034483,1950000
0.8768848559938078,0.9306254309873694,0.0,0.133979947270173,1,0,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/09/14,0.4482758620689654,16300000
0.9220046937898873,0.9195263497980796,0.0375375375375375,0.0982429805823374,0,0,0.0,110,0.25,0.0476190476190476,0.0666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.375,110/03/29,0.0689655172413793,16300000
0.8725259247408701,0.9665488661712088,0.012012012012012,0.0836941670034447,1,1,0.2,111,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,111/06/27,0.4482758620689654,16880000
0.985127461826437,0.9182239753110296,0.0,0.0992629370898523,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/04/20,0.7241379310344828,15620000
0.7645812924161248,0.881791092742148,0.0,0.0673171294959875,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/09/03,0.1379310344827586,6600000
0.8725591402196926,0.9362813226909984,0.0255255255255255,0.0217462425187152,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/12/26,0.1724137931034483,3200000
0.8442938125835724,0.9137818958155748,0.0585585585585585,0.0502472913419163,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/05/18,0.0344827586206896,5450000
0.8767671618506654,0.940560250785559,0.039039039039039,0.080557319631276,1,1,0.0,111,0.09375,0.0476190476190476,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,111/04/13,0.3793103448275862,7000000
0.8080157974312101,0.9123388397725308,0.039039039039039,0.1154475299732502,0,1,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,111/05/06,0.1034482758620689,7800000
0.8278806237803735,0.9269765776081228,0.042042042042042,0.0505552027404114,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/04/10,0.1379310344827586,6580000
0.9773516269621324,0.9239473431600622,0.0195195195195195,0.0887747050786136,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,111/07/30,0.4482758620689654,21180000
0.923854165084947,0.9226689804405694,0.018018018018018,0.0419914169697669,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,109/09/28,0.1724137931034483,5380000
0.9019639097998606,0.8977696543614506,0.0315315315315315,0.0860612358793757,0,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/01/09,0.1379310344827586,5200000
0.8367311778415001,0.9844264671512876,0.0,0.0906221734695841,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/12,0.4482758620689654,8850000
0.8020528927263513,0.9305967797922,0.042042042042042,0.0411061716990935,1,0,0.0,108,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,108/03/03,0.1379310344827586,1570000
0.8960355086959453,0.9632661752991716,0.033033033033033,0.0425879953043511,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/01/05,0.2758620689655172,5500000
0.8841221246237012,0.9129179644198118,0.021021021021021,0.0267498027442603,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,109/01/09,0.1034482758620689,1990000
0.8765271032643511,0.9707505574475804,0.0,0.0932779092816042,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/01/03,0.3103448275862069,10860000
0.8596974750407185,0.9458500123332598,0.0165165165165165,0.0619671689471354,1,1,0.0,110,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/07/07,0.3103448275862069,17500000
0.9330644729093364,0.9441047487958903,0.03003003003003,0.0761118488155033,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/01/17,0.3793103448275862,7650000
0.8754513573404097,0.9279347530666656,0.0705705705705705,0.0586763658757192,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/07/09,0.0344827586206896,11000000
0.8747592683729977,0.9551699588356576,0.0165165165165165,0.054384850759194,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,109/08/21,0.3448275862068965,7420000
0.777646020360578,0.8940907192164964,0.0,0.1299193657025191,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.5,110/12/23,0.1034482758620689,14750000
0.979974019317808,0.9173863909588142,0.0,0.0928352866462675,1,1,0.1,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/16,0.7241379310344828,12010000
0.9515474485770596,0.9412710379293046,0.0585585585585585,0.0436079518118661,1,1,0.0,108,0.09375,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,108/07/05,0.1034482758620689,4100000
0.8812588212813353,0.9443429718722314,0.0,0.0521717375825106,1,1,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/08/13,0.2068965517241379,6300000
0.9691788651405772,0.9302329485119714,0.0,0.0870427034620787,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/12/01,0.9655172413793104,10510000
0.8635544233309247,0.9355740968178132,0.0195195195195195,0.1081346342589919,0,1,0.0,110,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,110/03/27,0.1034482758620689,12360000
0.8073875768778009,0.9810773975843076,0.0,0.0798067855974443,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/05/23,0.4482758620689654,5800000
0.8355977635924319,0.9849003273207622,0.0,0.09533706675904,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/31,0.4827586206896552,7950000
0.7672623999793586,0.8806674639830305,0.0,0.0889479052402671,0,0,0.0,111,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.375,111/04/15,0.0689655172413793,8450000
0.8779655749186759,0.963054349303924,0.0225225225225225,0.1026499624732983,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/23,0.3448275862068965,8300000
0.8732600447084167,0.9714336925908108,0.0,0.0642187710486307,1,0,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/10/08,0.2068965517241379,6920000
0.9802199255853736,0.9195916669777908,0.021021021021021,0.0334468756615283,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/07/21,0.3793103448275862,7500000
0.963194687004659,0.9310712408843392,0.0075075075075075,0.061081923676462,1,1,0.05,108,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/03/06,0.4482758620689654,6800000
0.8952818472187118,0.958282160474873,0.0405405405405405,0.0596963223832342,1,1,0.0,111,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,111/04/27,0.3793103448275862,3600000
0.9861113735436788,0.9268245302585996,0.06006006006006,0.0501318245674807,1,0,0.0,109,0.21875,0.0476190476190476,0.0761904761904762,1,0,1,0,0,1,0,0,1,1,1,0.25,109/03/27,0.0344827586206896,9700000
0.8950349666278044,0.9626485802755872,0.0375375375375375,0.0394896368569944,1,1,0.0,108,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/10/28,0.2758620689655172,3300000
0.9009460948923048,0.9588120212040074,0.039039039039039,0.0970498239131689,1,0,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/04/22,0.2068965517241379,12500000
0.9432595118393864,0.9365628097075138,0.0375375375375375,0.0936050651425052,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/12,0.2068965517241379,11500000
0.8663372842086119,0.9572746143258684,0.021021021021021,0.0837326559282566,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/08/14,0.4482758620689654,9500000
0.8684986203668075,0.9395224305668322,0.0135135135135135,0.1742008736985932,1,1,0.05,110,0.125,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/28,0.3103448275862069,25200000
0.8436372359562938,0.9361103324727792,0.063063063063063,0.0596963223832342,0,0,0.0,111,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,111/01/21,0.0344827586206896,14000000
0.988240747027163,0.9136256349421537,0.0105105105105105,0.1076342782364374,1,1,0.1,110,0.125,0.1904761904761904,0.0380952380952381,1,0,0,1,0,0,0,0,0,0,0,0.125,110/12/26,0.2758620689655172,18800000
0.9713499751145208,0.931125961705714,0.0,0.0632565479283336,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/26,0.7931034482758621,8100000
0.7607072331325071,0.8705535015633181,0.0,0.0685295306275619,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/08/28,0.0344827586206896,3600000
0.8836450462655989,0.973000971972656,0.0,0.1309970555972518,1,1,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/12/29,0.3793103448275862,15450000
0.995035180959178,0.9110447302247592,0.027027027027027,0.0157034813232492,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/30,0.1724137931034483,2150000
0.8064994809694781,0.9816725543619036,0.0,0.1096549467890614,1,0,0.0,108,0.125,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.5,108/07/03,0.1034482758620689,13200000
0.8783884896703285,0.9023758369631169,0.033033033033033,0.1324211458152916,1,1,0.0,108,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,108/03/16,0.0689655172413793,11500000
0.90736171879351,0.8982111926612362,0.021021021021021,0.0432423070261532,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/06/12,0.2068965517241379,4880000
0.9713499751145208,0.931125961705714,0.0,0.0636606816388584,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/08,0.7931034482758621,7680000
0.895835051193103,0.9406730108508512,0.0,0.0449550641802821,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,112/09/02,0.1379310344827586,4320000
0.809285638349678,0.9914538123008648,0.0075075075075075,0.0650462829320862,1,1,0.05,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/10/31,0.3448275862068965,4500000
0.920489437688076,0.95191095852687,0.0,0.1146200180897946,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/01/25,0.4482758620689654,13860000
0.8618342983937168,0.9048430153766313,0.027027027027027,0.1440063121836691,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/07,0.4482758620689654,7500000
0.8899351006444647,0.9675437196733014,0.0375375375375375,0.0711082885899582,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/12/18,0.2068965517241379,5900000
0.8174399440281661,0.9513201088892238,0.0,0.0939129765410003,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/03/26,0.2413793103448275,7600000
0.8942796880359083,0.9626595225144534,0.0405405405405405,0.0683563304659084,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/04/12,0.2413793103448275,9000000
0.9186393346864749,0.9507971799603396,0.0,0.1170640648153493,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/14,0.4827586206896552,14760000
0.8909574954728328,0.9062037283624916,0.0555555555555555,0.0611204126012739,0,0,0.0,109,0.1875,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,109/11/12,0.0344827586206896,10000000
0.8836450462655989,0.973000971972656,0.0,0.0994746261763177,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/11,0.3793103448275862,12300000
0.8100223071496657,0.9912996596025252,0.0,0.0676250408944826,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/18,0.3793103448275862,5600000
0.8523710616489382,0.8852250145552638,0.0285285285285285,0.0355445220637761,0,1,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,110/07/05,0.1379310344827586,1450000
0.9691788651405772,0.9302329485119714,0.0,0.0870427034620787,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/12/03,0.9655172413793104,10350000
0.9764268526496664,0.9249177356181696,0.006006006006006,0.1228566479995381,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/26,0.7241379310344828,16880000
0.9713499751145208,0.931125961705714,0.0,0.0633335257779573,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/02/27,0.7931034482758621,7300000
0.8644707340163507,0.9521690379201856,0.0525525525525525,0.0746492696726516,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,110/02/25,0.0344827586206896,12500000
0.9148053439925832,0.9572694597083178,0.0135135135135135,0.0818082096876623,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/04/27,0.4482758620689654,23500000
0.7970474224416648,0.9335171738626826,0.051051051051051,0.080557319631276,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,0,0,0,0,0,0,0,0.125,111/07/12,0.1034482758620689,4500000
0.9048157542840158,0.962737775123756,0.042042042042042,0.1885957315782383,1,1,0.1,112,0.21875,0.1428571428571428,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.25,112/03/06,0.5172413793103449,21200000
0.8699050196096607,0.9589291793297576,0.0375375375375375,0.0943748436387429,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/15,0.4137931034482758,7980000
0.9017182055552836,0.898993555642484,0.0405405405405405,0.0229201547254777,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/05,0.2068965517241379,1100000
0.8394503576286354,0.9847137964173064,0.018018018018018,0.1328830129130342,0,1,0.0,109,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,109/09/20,0.1379310344827586,10800000
0.8090707040253733,0.978343366099093,0.0,0.082250832322999,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/15,0.4827586206896552,7630000
0.9588905359469492,0.9313250163772616,0.0,0.0263649134961414,1,1,0.0,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,109/02/06,0.1379310344827586,3750000
0.891412277105303,0.9551281483170052,0.0,0.1155629967476858,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/04/03,0.3103448275862069,18000000
0.951527883020958,0.9260986495468622,0.0,0.0464753767103515,1,0,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/11/12,0.1379310344827586,7500000
0.8946956212726889,0.9610386963858096,0.0315315315315315,0.3085272212920731,1,1,0.3,108,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,1,1,0,0,0,0.25,108/05/21,0.4137931034482758,22000000
0.9694984069526812,0.9217646074609256,0.0405405405405405,0.0642187710486307,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/12/28,0.4137931034482758,9850000
0.8699318505002793,0.9427313740561304,0.0345345345345345,0.1120027712025864,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/07,0.3793103448275862,8300000
0.90196287312898,0.9688571718431264,0.033033033033033,0.1194888670784981,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.5,110/02/08,0.1034482758620689,16560000
0.8132494833908481,0.9938808110684754,0.0105105105105105,0.064468949059908,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/06/27,0.4827586206896552,9600000
0.92245769999883,0.9197358825189568,0.0,0.1236841598829936,0,0,0.0,109,0.28125,0.4285714285714285,0.0857142857142857,1,0,1,0,0,1,0,0,1,1,1,0.5,109/07/29,0.1034482758620689,16800000
0.9109752289375024,0.9447431682039956,0.039039039039039,0.0294247830186863,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,110/10/20,0.3793103448275862,2900000
0.8536972329584955,0.9399386625984328,0.0075075075075075,0.0612743683005215,1,1,0.05,108,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/01/28,0.4827586206896552,5680000
0.8064223604054348,0.9834146978152845,0.0,0.0804418528568404,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/11,0.4827586206896552,5500000
0.8536972329584955,0.9399386625984328,0.012012012012012,0.0617169909358582,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/06/28,0.4827586206896552,8500000
0.8839297370578265,0.9693843525650294,0.03003003003003,0.0886977272289898,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/26,0.6551724137931035,9000000
0.894360031025144,0.94808261153986,0.012012012012012,0.1056713430710312,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/28,0.8275862068965517,19100000
0.8551099529481974,0.9453970335790308,0.0135135135135135,0.1039393414544964,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/09/29,0.3448275862068965,5000000
