longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.9394268739384586,0.9445679775729126,0.009009009009009,0.1450840020784019,1,1,0.1,105,0.15625,0.0952380952380952,0.0380952380952381,0,0,0,0,1,0,0,1,0,0,0,0.125,105/07/24,0.4482758620689654,22600000
0.8596974750407185,0.9458500123332598,0.0165165165165165,0.0330812308758154,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/01/27,0.3103448275862069,4100000
0.914302519087272,0.9222935394021974,0.0315315315315315,0.1096934357138733,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/04/23,0.1379310344827586,14660000
0.8791569182383512,0.9150012825358084,0.0435435435435435,0.0920462636876238,1,0,0.0,108,0.15625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,108/04/03,0.0344827586206896,8800000
0.90551695774937,0.9527258471578364,0.033033033033033,0.0389507919096279,1,0,0.0,107,0.15625,0.0952380952380952,0.0285714285714285,0,1,0,0,0,0,0,0,0,0,0,0.125,107/07/12,0.1379310344827586,2750000
0.891693753575197,0.9601231588818528,0.0,0.0527683159170948,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/05/12,0.1379310344827586,6100000
0.8005054173520989,0.9300559862297604,0.0,0.0252487346765968,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/12/27,0.2413793103448275,3200000
0.9074369911419636,0.8991263903921087,0.012012012012012,0.1443527125069761,1,1,0.0,106,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,106/11/17,0.1034482758620689,11500000
0.9162783267827592,0.9559353624841124,0.015015015015015,0.0827126994207416,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,111/04/10,0.4482758620689654,20840000
0.9713499751145208,0.931125961705714,0.0,0.0624097915824721,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/11,0.7931034482758621,11880000
0.8729011592339759,0.9716651804755544,0.0,0.0939514654658122,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/01,0.4482758620689654,13860000
0.8975649193861557,0.9633545540042796,0.036036036036036,0.1707753593903354,1,1,0.0,106,0.1875,0.0952380952380952,0.0380952380952381,1,0,0,1,0,0,0,0,0,0,0,0.125,106/03/02,0.2068965517241379,12760000
0.9014549383001054,0.9621751300007376,0.0375375375375375,0.0412601273983411,1,1,0.05,105,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,105/10/04,0.5172413793103449,1600000
0.9815031300062742,0.9179375912599036,0.0,0.0857340800184746,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/09,0.6551724137931035,12540000
0.9832985102247278,0.926328592955123,0.012012012012012,0.1446413794430652,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/28,0.7931034482758621,22100000
0.8147854736852196,0.9865707592996208,0.018018018018018,0.172911494717395,0,0,0.0,109,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,109/09/19,0.1379310344827586,12500000
0.8098732669570268,0.988995114919085,0.0015015015015015,0.0908338625560495,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/09/19,0.4827586206896552,6880000
0.8858860169617628,0.939955085923092,0.0,0.0682601081538787,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/21,0.4482758620689654,7680000
0.9147864606223096,0.9572804852873312,0.003003003003003,0.1062871658680214,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/04/29,0.4482758620689654,12550000
0.9664417165487292,0.9312144430841371,0.0015015015015015,0.1546100109693435,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/06/21,0.896551724137931,20880000
0.8946374870645855,0.9655705396650412,0.0,0.0444547081577276,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/10/08,0.1379310344827586,4180000
0.8910708561662375,0.95957176067963,0.018018018018018,0.0198217962781209,1,1,0.0,108,0.03125,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,108/07/07,0.2758620689655172,2360000
0.8355977635924319,0.9849003273207622,0.0,0.0951253776725747,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/30,0.4827586206896552,8200000
0.8551099529481974,0.9453970335790308,0.009009009009009,0.10544040952216,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/03/16,0.4137931034482758,8200000
0.876102004828823,0.9503075123250576,0.0,0.0172237938533187,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/08/09,0.3448275862068965,2300000
0.8820934726242058,0.9347280483209346,0.0,0.0991089813906048,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/03/07,0.3448275862068965,10460000
0.8793224793116963,0.9690970221596338,0.0615615615615615,0.0504782248907876,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/04/17,0.1034482758620689,4400000
0.8078445789693092,0.9978596915271822,0.0105105105105105,0.04430075245848,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,107/07/22,0.4137931034482758,2900000
0.9931102784399286,0.9122909398982876,0.021021021021021,0.0542693839847583,1,1,0.05,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/05/19,0.3103448275862069,5350000
0.9713499751145208,0.931125961705714,0.0,0.0655081500298289,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,106/10/31,0.7931034482758621,7630000
0.7995131497797843,0.9412033954176202,0.0,0.1486634720859072,1,0,0.0,105,0.09375,0.1428571428571428,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,105/03/11,0.1034482758620689,11850000
0.8377050199636358,0.9422947709976376,0.012012012012012,0.1456613359505802,1,0,0.0,109,0.125,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,109/05/20,0.1034482758620689,17000000
0.9452417415308504,0.9296161375155592,0.036036036036036,0.107114677751477,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/04/05,0.6896551724137931,24000000
0.8922669074216003,0.9406284991673992,0.0,0.0619864134095414,0,0,0.0,112,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,112/02/08,0.0689655172413793,12000000
0.8718811349191924,0.9723817417115406,0.0,0.0902565286838712,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/08/07,0.4137931034482758,10800000
0.8879901640846981,0.9676537453707184,0.0315315315315315,0.1855935954429113,0,1,0.0,111,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,111/01/27,0.1034482758620689,18150000
0.8935891237655085,0.9386108131598974,0.0495495495495495,0.0515944037103323,1,0,0.0,107,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,0,0,0,0,0,0,0,0.125,107/12/12,0.1379310344827586,4600000
0.9713499751145208,0.931125961705714,0.0,0.0638146373381059,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/16,0.7931034482758621,7390000
0.8398476639361832,0.9836553680268096,0.0,0.1295344764544002,1,0,0.0,108,0.125,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,108/12/10,0.1034482758620689,14230000
0.9480546288608308,0.933993635554952,0.045045045045045,0.016088370571368,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/12/27,0.3793103448275862,2700000
0.8751609364533977,0.9438458748142828,0.0,0.205838769893963,0,0,0.0,109,0.15625,0.238095238095238,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.5,109/06/10,0.1034482758620689,15000000
0.9822762454871564,0.9146406103289948,0.018018018018018,0.1683120682023747,1,0,0.0,106,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,106/10/04,0.1379310344827586,23000000
0.9077245115156244,0.9588346870893432,0.0315315315315315,0.0509593364509362,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/10/12,0.2068965517241379,5100000
0.951754911856483,0.9368163542747824,0.009009009009009,0.1254546504243404,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/04/12,0.4482758620689654,12700000
0.9673097293614888,0.9287003708962231,0.0075075075075075,0.1114831707176259,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/04/27,0.4482758620689654,12800000
0.8823323884377601,0.9044604226096452,0.0,0.0687989531012451,1,1,0.05,109,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,109/04/28,0.1724137931034483,13600000
0.9330644729093364,0.9441047487958903,0.033033033033033,0.0755730038681369,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/04,0.3793103448275862,9500000
0.8325362910418619,0.9878325798486288,0.009009009009009,0.1307853665107865,1,1,0.0,107,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,107/08/18,0.1379310344827586,10800000
0.8912756059402795,0.9679739106306472,0.03003003003003,0.0848873236726132,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/04/17,0.1724137931034483,6850000
0.8778206385265719,0.9491169287190396,0.0075075075075075,0.182322036833901,1,1,0.05,108,0.125,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,0,0,0,0,0,0.125,108/12/10,0.2758620689655172,23780000
0.8919730152452701,0.9715686163500904,0.003003003003003,0.11483170717626,1,1,0.0,105,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0.25,105/08/18,0.4482758620689654,18800000
0.9945081573583536,0.9155987292369012,0.0255255255255255,0.124896561014568,1,1,0.05,105,0.125,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/11/23,0.5172413793103449,10300000
0.9713499751145208,0.931125961705714,0.0,0.0636606816388584,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/04/01,0.7931034482758621,6900000
0.985127461826437,0.9182239753110296,0.0,0.0911225294921386,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/16,0.7241379310344828,16100000
0.8089543511684951,0.9817615226575568,0.0,0.0940476877778419,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/25,0.4827586206896552,7300000
0.8519234612847413,0.9385269168973132,0.0375375375375375,0.0697034428343244,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/12/04,0.3103448275862069,5800000
0.8841221246237012,0.9129179644198118,0.0195195195195195,0.0293670496314685,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,1,0,0,0,0,0.125,107/09/27,0.1034482758620689,1600000
0.9725018658415934,0.9329562924583072,0.0,0.0706271770298096,1,1,0.05,107,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/09/19,0.6896551724137931,7170000
0.7811494216566643,0.9006637891834046,0.0,0.0706464214922156,1,0,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,107/02/10,0.2413793103448275,6250000
0.8603406514111782,0.9435676693879208,0.069069069069069,0.0487269788118468,1,0,0.0,107,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,107/07/02,0.0344827586206896,8800000
0.9725018658415934,0.9329562924583072,0.0,0.063448992552393,1,1,0.05,107,0.03125,0.0476190476190476,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,107/06/28,0.6896551724137931,6370000
0.9673475356434268,0.9290421828754312,0.0,0.0792102072628601,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,106/05/24,0.7241379310344828,9320000
0.8858860169617628,0.939955085923092,0.0,0.0379115909397071,1,1,0.0,107,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/10/06,0.4482758620689654,5100000
0.9691788651405772,0.9302329485119714,0.0,0.083944345014722,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/04/22,0.9655172413793104,10130000
0.941579194377141,0.942461943471656,0.0,0.0386621249735388,1,0,0.0,105,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,105/04/12,0.1034482758620689,5200000
0.9701596122530418,0.9248519766954146,0.0315315315315315,0.0677597521313242,1,1,0.05,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/04/16,0.4137931034482758,7360000
0.8324210307118278,0.9392722295175632,0.0375375375375375,0.0703000211689086,1,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/19,0.2068965517241379,7500000
0.8758823216075484,0.9350689489360384,0.036036036036036,0.0557896965148278,1,0,0.0,105,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,1,0,0,0,0.125,105/09/14,0.1379310344827586,16660000
0.9713499751145208,0.931125961705714,0.0,0.0638146373381059,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/05/20,0.7931034482758621,11500000
0.9639875851140688,0.9312586635421702,0.009009009009009,0.1144275734657352,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/04/14,0.4482758620689654,12600000
0.8137819579295069,0.9896137455588772,0.0,0.0576948982930161,1,0,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/12,0.4827586206896552,4500000
0.8989891017046148,0.9365604782374072,0.0465465465465465,0.0205723303119527,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,112/02/20,0.2068965517241379,2750000
0.9713499751145208,0.931125961705714,0.0,0.0622943248080364,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/08/17,0.7931034482758621,7520000
0.8321398530720785,0.9876340151205696,0.0105105105105105,0.1432557781498373,0,0,0.0,110,0.125,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,110/06/20,0.1379310344827586,15000000
0.9691788651405772,0.9302329485119714,0.0,0.0870427034620787,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/16,0.9655172413793104,10550000
0.8396021886171638,0.983622229763025,0.0,0.1328637684506283,1,1,0.0,109,0.125,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,109/02/22,0.1034482758620689,15260000
0.8510952489572503,0.934524147011924,0.03003003003003,0.0839828339395339,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/11/15,0.2068965517241379,6880000
0.860501742670607,0.959533963446372,0.0345345345345345,0.0750918923079883,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/04/10,0.1724137931034483,6700000
0.8732600447084167,0.9714336925908108,0.0,0.0799607412966918,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/09/26,0.3103448275862069,9380000
0.9713499751145208,0.931125961705714,0.0,0.0620826357215711,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/10/26,0.7931034482758621,7280000
0.9713499751145208,0.931125961705714,0.0,0.0624097915824721,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,106/12/05,0.7931034482758621,7120000
0.9764661618922048,0.932360596217528,0.0015015015015015,0.1102322806612397,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/02/29,0.7241379310344828,14300000
0.9048157542840158,0.962737775123756,0.042042042042042,0.0194176625675961,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,1,0,0,0,0,0.125,112/01/02,0.0,493000
0.8627340478554117,0.9515622827875276,0.0495495495495495,0.0626022362065315,1,0,0.0,105,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,105/09/08,0.1379310344827586,4000000
0.8729732917039428,0.9387844093603696,0.03003003003003,0.0172045493909127,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,107/02/05,0.5517241379310345,1300000
0.9856753574393338,0.9200102190444356,0.03003003003003,0.0320227854434886,0,0,0.0,111,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0.125,111/06/05,0.1034482758620689,14800000
0.9673652390388838,0.9211692898398454,0.0,0.1311510112964994,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,107/10/25,0.1724137931034483,15390000
0.8558903905345687,0.9668546187293252,0.0,0.0978965802590304,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/18,0.2068965517241379,12830000
0.8130246114052397,0.9918518795548508,0.0645645645645645,0.0689336643380867,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,112/08/14,0.0344827586206896,6500000
0.905123706647089,0.9402328559647408,0.0585585585585585,0.0545003175336296,1,1,0.0,108,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,108/12/25,0.1379310344827586,3150000
0.9815031300062742,0.9179375912599036,0.0,0.093335642668822,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/04,0.6551724137931035,13510000
0.8551071517898094,0.9501604457604672,0.03003003003003,0.0482651117141042,1,0,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/08/22,0.6551724137931035,3000000
0.8372330675278761,0.9422505503437152,0.0405405405405405,0.1072109000635067,1,0,0.0,106,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,106/03/04,0.0344827586206896,12000000
0.8574910959369788,0.9413838807092034,0.0,0.0717241113869484,1,0,0.0,107,0.125,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,107/11/12,0.0344827586206896,9000000
0.9621000472195078,0.9335301979959568,0.009009009009009,0.06981890960876,1,1,0.05,107,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/05/31,0.3793103448275862,8660000
0.8174273479880299,0.9889642534450652,0.0,0.079575852048573,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,106/12/26,0.1379310344827586,6350000
0.8696522807669851,0.9353766794388356,0.0315315315315315,0.0775359390335431,1,0,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,106/10/28,0.1724137931034483,4700000
0.9510560181742278,0.9277305746036753,0.0375375375375375,0.0360256336239247,1,0,0.0,105,0.0625,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,105/05/17,0.1379310344827586,3200000
0.8801513302337582,0.9737833680953684,0.0,0.0961645786424956,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/03/24,0.4827586206896552,10900000
0.9138625588806236,0.9509622787770872,0.0015015015015015,0.0667782845486211,1,1,0.05,105,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,105/12/27,0.4482758620689654,6600000
0.8793676041130425,0.951939919665687,0.0015015015015015,0.1024190289244269,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/14,0.896551724137931,16080000
0.9130124678496544,0.9532336577591636,0.0285285285285285,0.1140426842176163,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/08/07,0.3793103448275862,7900000
0.8776107180506756,0.9112961621244507,0.0,0.1220676250408944,1,0,0.0,107,0.125,0.1428571428571428,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.5,107/09/12,0.1034482758620689,9500000
0.8005054173520989,0.9300559862297604,0.0,0.0655658834170467,1,1,0.1,110,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,110/12/27,0.2413793103448275,6390000
0.8590309841722785,0.9559831686680303,0.0555555555555555,0.0782479841425629,1,0,0.0,105,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.25,105/11/20,0.0344827586206896,11750000
0.9846571364830368,0.9242554998517464,0.0,0.0945672882628023,1,0,0.05,108,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/05/12,0.4482758620689654,13150000
0.9658186283231204,0.9303874963279206,0.0075075075075075,0.1922521794353675,1,1,0.1,109,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,109/08/12,0.896551724137931,23450000
0.9713499751145208,0.931125961705714,0.0,0.0908146180936435,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/01/19,0.7931034482758621,11060000
0.8827779501289115,0.969240845411882,0.0315315315315315,0.1116563708792794,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/13,0.7241379310344828,9800000
0.9665726479856572,0.9227791937904648,0.0225225225225225,0.1041317860785558,1,1,0.1,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/06/12,0.4827586206896552,12460000
0.9253616257925046,0.9439501068464368,0.0,0.0880626599695937,1,0,0.0,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/07/06,0.3793103448275862,12620000
0.8831576046630119,0.9642900465048356,0.0165165165165165,0.0937397763793468,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/12/12,0.4137931034482758,8250000
