longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.8202677429526091,0.9103025083387948,0.0,0.1576313915670765,1,1,0.0,106,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,106/04/18,0.0689655172413793,9920000
0.9814099482211986,0.9229105407354474,0.009009009009009,0.1476050266535804,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/16,0.4482758620689654,21500000
0.9673291769278194,0.9325265566563594,0.0,0.0976464022477532,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/07/15,0.9310344827586208,11800000
0.901887963258872,0.8993795113665399,0.036036036036036,0.0182245058984277,1,0,0.0,108,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.125,108/03/24,0.2068965517241379,860000
0.8257609071571039,0.909752680071712,0.0015015015015015,0.2697111406192868,0,1,0.0,110,0.15625,0.1904761904761904,0.0571428571428571,0,0,1,0,0,1,0,0,1,1,1,0.375,110/07/09,0.0689655172413793,20960000
0.8717205563034156,0.9528318734994272,0.0195195195195195,0.0193214402555664,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/01/02,0.3103448275862069,2850000
0.98724322093409,0.9239685627531352,0.036036036036036,0.0555972518907684,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/10/03,0.2413793103448275,5400000
0.9691788651405772,0.9302329485119714,0.0,0.0833670111425437,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/12/18,0.9655172413793104,10080000
0.9713499751145208,0.931125961705714,0.0,0.0883705713680888,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/02/03,0.7931034482758621,10750000
0.8132305976506871,0.9938808055026876,0.0,0.0863691472778707,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/11/24,0.4827586206896552,6200000
0.8800941049243249,0.9751396066422124,0.0,0.0931816869695745,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/05/27,0.2068965517241379,9000000
0.8698877087739447,0.9557315201106212,0.006006006006006,0.0974347131612878,1,1,0.15,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/09/16,0.4827586206896552,10000000
0.8871474459839703,0.949140281174973,0.015015015015015,0.021476820045032,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,108/12/27,0.3103448275862069,4030000
0.9731799335194466,0.9246974362936592,0.018018018018018,0.0770548274733945,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/04/14,0.4137931034482758,9360000
0.8710789870766291,0.9520599257847486,0.0,0.0372187902930931,1,0,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,106/05/23,0.0344827586206896,5000000
0.8871778586721746,0.9686019134249833,0.057057057057057,0.0417412389584897,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/08/10,0.1379310344827586,5000000
0.8823323884377601,0.9044604226096452,0.0,0.1014568058041298,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,112/07/25,0.1724137931034483,18680000
0.9942997234088295,0.9131508664814234,0.0105105105105105,0.1285530088716971,1,1,0.05,109,0.21875,0.3333333333333333,0.0666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.125,109/10/08,0.2068965517241379,13566000
0.8787064221215246,0.9527778259819256,0.0015015015015015,0.0988972923041394,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/05/23,0.4137931034482758,13980000
0.9218669420318122,0.9570934464395008,0.003003003003003,0.0898331505109404,1,1,0.05,106,0.09375,0.0476190476190476,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,106/09/20,0.4482758620689654,9880000
0.9658186298561304,0.9303985231697672,0.0,0.1060369878567442,1,1,0.05,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/04/07,0.8275862068965517,13170000
0.9186393346864749,0.9507971799603396,0.0,0.0884475492177126,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/04,0.4827586206896552,12270000
0.9725018658415934,0.9329562924583072,0.0,0.0626214806689375,1,1,0.05,107,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,107/07/12,0.6896551724137931,6130000
0.862446261533762,0.9600415422902202,0.0495495495495495,0.06981890960876,1,0,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,106/11/28,0.0344827586206896,4959400
0.9422212994368522,0.9294507469542772,0.03003003003003,0.0261532244096761,1,1,0.0,111,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,111/08/24,0.2068965517241379,3800000
0.942390833569732,0.95423817883729,0.0,0.1219906471912707,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/04/08,0.3793103448275862,12550000
0.9691788651405772,0.9302329485119714,0.0,0.0925658641725843,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/18,0.9655172413793104,12400000
0.8419630676651764,0.9831486436809698,0.0,0.0657005946538883,1,1,0.05,108,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/03/11,0.2758620689655172,5950000
0.9691788651405772,0.9302329485119714,0.0,0.0925658641725843,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/29,0.9655172413793104,12400000
0.8781950081090883,0.9565267485963176,0.0315315315315315,0.0158574370224967,1,1,0.0,108,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.125,108/11/28,0.3793103448275862,900000
0.9442600818844368,0.935713781234032,0.0465465465465465,0.0252872236014086,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/10/11,0.2068965517241379,3950000
0.9963762641556856,0.913768115721556,0.0,0.0545003175336296,1,1,0.0,106,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,106/12/18,0.1379310344827586,8080000
0.9762764212119636,0.9277405267957732,0.012012012012012,0.0549044512441544,1,1,0.05,106,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,106/01/20,0.3448275862068965,5800000
0.8824740509899982,0.9273513996921956,0.027027027027027,0.0783442064545926,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,106/01/19,0.2068965517241379,5800000
0.8952629623093458,0.9582931852270562,0.036036036036036,0.05236418220657,1,1,0.0,108,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/05/21,0.3793103448275862,4200000
0.9234544148092708,0.9466515056926248,0.027027027027027,0.041625772184054,1,0,0.0,105,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,105/12/20,0.1379310344827586,3920000
0.9681033488145374,0.9336181375923864,0.0045045045045045,0.1355002598002424,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/09/21,0.9310344827586208,18650000
0.920489437688076,0.95191095852687,0.0,0.0841367896387814,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/25,0.4827586206896552,9750000
0.9186393346864749,0.9507971799603396,0.0,0.0995323595635355,1,1,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/12/18,0.4827586206896552,13270000
0.9945282460862755,0.9193036182819512,0.0375375375375375,0.0185901506841406,1,1,0.0,106,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,106/03/25,0.2068965517241379,1100000
0.8841410003319652,0.9129179669763694,0.0255255255255255,0.0293670496314685,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,111/10/22,0.1034482758620689,3500000
0.9284390121774776,0.9437738178518592,0.0,0.0927005754094259,1,0,0.05,106,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,106/09/15,0.3793103448275862,12800000
0.8460104023693873,0.944656353965776,0.0,0.0501510690298866,1,1,0.05,105,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,105/10/18,0.1379310344827586,5880000
0.9690087369014576,0.9288105498236056,0.0,0.126590073706291,1,1,0.05,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/04/11,0.9310344827586208,17550000
0.8613009833747753,0.948176905022077,0.0,0.1465850701460654,1,0,0.0,108,0.125,0.0952380952380952,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.625,108/12/03,0.1379310344827586,19500000
0.9243424281085026,0.9417117037540664,0.039039039039039,0.0765929603756519,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,109/08/07,0.7586206896551725,7850000
0.8050485438448618,0.9782429021188824,0.0,0.0920847526124357,1,0,0.0,108,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,108/10/02,0.1034482758620689,9200000
0.9378027849417948,0.9543814811013897,0.0,0.0814425649019494,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/22,0.2758620689655172,11850000
0.9138625588806236,0.9509622787770872,0.0015015015015015,0.0890633720147027,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/12/23,0.4482758620689654,8280000
0.8932650504191884,0.9478950305552728,0.0,0.0584646767892538,1,1,0.0,106,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,106/04/10,0.2068965517241379,8700000
0.8801513302337582,0.9737833680953684,0.0,0.0911417739545445,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/03/11,0.4827586206896552,10050000
0.9004704783027364,0.9711505186224336,0.0,0.1761253199391874,1,1,0.0,104,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.625,104/08/06,0.1379310344827586,21200000
0.920489437688076,0.95191095852687,0.0,0.1034967188191597,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/24,0.4827586206896552,12370000
0.8787064221215246,0.9527778259819256,0.003003003003003,0.1044396974770509,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/28,0.4137931034482758,13700000
0.8911828513970477,0.9632545934806664,0.033033033033033,0.0442430190712622,1,1,0.0,104,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,104/03/02,0.2068965517241379,3500000
0.9158624184951804,0.9587139908030906,0.048048048048048,0.0509016030637184,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/02/28,0.1379310344827586,4000000
0.9712357987086476,0.9259214811592572,0.0045045045045045,0.1671189115332063,1,1,0.1,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/01/29,0.8275862068965517,17000000
0.8089543511684951,0.9817615226575568,0.0,0.0823278101726228,1,1,0.05,109,0.0625,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/28,0.4827586206896552,6300000
0.8072795168585571,0.9961724846093,0.057057057057057,0.0433770182629948,0,0,0.0,111,0.09375,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/06/20,0.1379310344827586,2000000
0.9686690586835311,0.929571383924884,0.0,0.1031118295710409,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/05,0.9655172413793104,17500000
0.9808432966117664,0.9214661253691644,0.039039039039039,0.0720897561726613,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/01,0.2068965517241379,11380000
0.8132305976506871,0.9938808055026876,0.0,0.0863691472778707,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/01/05,0.4827586206896552,5980000
0.9162594436847656,0.9559463881255432,0.0075075075075075,0.0850412793718607,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,106/02/20,0.4482758620689654,9900000
0.8137819579295069,0.9896137455588772,0.0,0.0883320824432769,1,0,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/08/11,0.4827586206896552,6150000
0.8799506657044844,0.9571996074303968,0.063063063063063,0.0549621846313723,1,0,0.0,108,0.0625,0.0952380952380952,1.0,1,0,1,0,0,1,0,0,1,1,1,0.25,108/07/03,0.0344827586206896,8300000
0.8539354092621352,0.8886766444917953,0.03003003003003,0.1509150741874025,0,0,0.0,111,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,0.5,111/06/23,0.1034482758620689,12800000
0.8001630755609312,0.9327353057061494,0.0,0.0660662394396012,1,1,0.05,105,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/09/01,0.3103448275862069,5800000
0.905440009659486,0.958261114700484,0.0,0.0899101283605642,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/04/13,0.4482758620689654,10300000
0.8881589193485127,0.9708514232940288,0.0495495495495495,0.0583107210900063,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/11/29,0.1379310344827586,3700000
0.8157620757015707,0.9483755712435596,0.0,0.0554817851163327,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/06/18,0.1379310344827586,4270000
0.9235114293191486,0.9439500231179884,0.0,0.0306949175374785,1,1,0.0,104,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,104/04/15,0.3448275862068965,3860000
0.9771834220397864,0.9318533279932524,0.0,0.0665665954621557,1,1,0.0,106,0.125,0.1904761904761904,0.0380952380952381,1,0,0,1,0,0,0,0,0,0,0,0.125,106/12/04,0.3103448275862069,8100000
0.8546023713728346,0.9417251394820738,0.0,0.0628716586802147,1,1,0.05,104,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,104/12/31,0.3793103448275862,6250000
0.9658186298561304,0.9303985231697672,0.003003003003003,0.1663298885745626,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/05/18,0.896551724137931,17030000
0.9658186298561304,0.9303985231697672,0.003003003003003,0.154456055270096,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/06/02,0.896551724137931,15550000
0.976010160559639,0.9181475208275424,0.0,0.0324846525412312,1,0,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,109/01/16,0.1379310344827586,5700000
0.8934095847965295,0.9672243719617626,0.0375375375375375,0.12289513692435,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/10/05,0.4482758620689654,6000000
0.8079317308271357,0.9218877268451706,0.0,0.1068260108153878,0,0,0.0,112,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.375,112/07/11,0.0689655172413793,8000000
0.8747592683729977,0.9551699588356576,0.009009009009009,0.0477262667667378,1,1,0.0,104,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,104/11/27,0.3448275862068965,4120000
0.8903943566753298,0.9504969344473082,0.051051051051051,0.0488039566614706,1,0,0.0,105,0.03125,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,105/11/19,0.1379310344827586,17700000
0.9326870155399548,0.9423956329349394,0.057057057057057,0.087292881473356,0,0,0.0,109,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0.25,109/07/29,0.1379310344827586,14200000
0.869641858971022,0.9565364200111937,0.0555555555555555,0.0568288974847487,1,0,0.0,107,0.09375,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,107/12/24,0.2068965517241379,3200000
0.8489546012733626,0.916230785751246,0.0,0.0611204126012739,1,0,0.0,104,0.125,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.125,104/04/01,0.0,4380000
0.952755390371351,0.9351072494845596,0.0,0.0968381348267036,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,107/03/06,0.4827586206896552,10610000
0.9673291769278194,0.9325265566563594,0.0015015015015015,0.0968766237515155,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/12/31,0.9310344827586208,13880000
0.8794412229446493,0.9563835834723412,0.0,0.0665473509997498,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.25,110/09/28,0.4482758620689654,17880000
0.9936411427614472,0.919590396163251,0.0345345345345345,0.1075188114620018,1,1,0.05,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/11/18,0.3793103448275862,7800000
0.8719852075841175,0.9125743415961552,0.006006006006006,0.1044781864018628,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,104/06/25,0.2068965517241379,6800000
0.8696571272201936,0.9638689802444098,0.0105105105105105,0.0220156649923984,1,0,0.0,104,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,104/09/15,0.2068965517241379,1700000
0.9791071127447708,0.9235833435448306,0.015015015015015,0.0361411003983603,1,1,0.05,108,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,108/11/09,0.4137931034482758,4900000
0.920716309163396,0.949970319367928,0.0135135135135135,0.0689913977253045,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,108/07/30,0.3103448275862069,8980000
0.8498971434696898,0.8878818925895224,0.03003003003003,0.0185131728345168,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/05/29,0.3103448275862069,600000
0.8162544956049373,0.9913014975866012,0.0,0.0404518599772915,1,0,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/24,0.1379310344827586,4720000
0.8839297370578265,0.9693843525650294,0.024024024024024,0.0407212824509747,1,1,0.0,106,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,106/08/13,0.7241379310344828,4380000
0.8536972329584955,0.9399386625984328,0.0105105105105105,0.0844254565748705,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/11/26,0.4827586206896552,9300000
0.9044308492306072,0.9187532710716582,0.069069069069069,0.1759136308527221,0,0,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,110/07/30,0.0344827586206896,15800000
0.9793330446537424,0.920981082404566,0.0345345345345345,0.057733387217828,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/02/01,0.4137931034482758,4750000
0.8810110594283458,0.949911291065181,0.0345345345345345,0.1346535034543809,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,104/11/13,0.3103448275862069,10000000
0.8812568291627088,0.9491284567300192,0.0,0.1152165964243788,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/05/07,0.7931034482758621,17810000
0.9730301099750704,0.9311038043533202,0.0,0.138348440236322,1,1,0.1,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/07/16,0.7586206896551725,15700000
0.8599995270987506,0.9458941770677604,0.015015015015015,0.0376806573908357,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,109/06/20,0.3103448275862069,5160000
0.8889462267002273,0.9350266621642618,0.0,0.1425437330408175,1,1,0.1,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/06/13,0.4482758620689654,17760000
0.9691788651405772,0.9302329485119714,0.0,0.0840020784019398,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/29,0.9655172413793104,12350000
0.8065117424952462,0.9265514779396256,0.0465465465465465,0.091988530300406,0,0,0.0,111,0.125,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,111/04/15,0.1034482758620689,10000000
0.8923420907732407,0.9415988336120265,0.0315315315315315,0.0719550449358197,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,107/01/27,0.2758620689655172,6000000
0.8435483759195108,0.9846265294742054,0.0045045045045045,0.0766314493004637,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/07/26,0.2413793103448275,6360000
0.8137819579295069,0.9896137455588772,0.0,0.065816061428324,1,0,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/12/10,0.4827586206896552,4620000
0.993111417969061,0.9158745358221267,0.024024024024024,0.0326770971652906,1,1,0.0,105,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,105/04/22,0.4482758620689654,3850000
0.8825747203157164,0.9582585204168268,0.039039039039039,0.0645844158343436,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/12/28,0.4137931034482758,8800000
0.977805624879295,0.9283027665654622,0.006006006006006,0.104093297153744,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/10/20,0.3793103448275862,11900000
0.8898843171187423,0.9512466609705044,0.0,0.1389257741085002,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/12/12,0.4482758620689654,24450000
0.806164314314259,0.9764569752288672,0.042042042042042,0.1509920520370263,0,0,0.0,112,0.09375,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.5,112/04/06,0.1034482758620689,11000000
0.8551099529481974,0.9453970335790308,0.015015015015015,0.1224910032138252,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/02,0.4137931034482758,11680000
